sale_id,sale_date,country,region,latitude,longitude,dealership_id,dealership_name,manufacturer,model,vehicle_year,body_type,fuel_type,transmission,drivetrain,color,vin,condition,previous_owners,odometer_km,sale_price_usd,currency,financing,payment_type,sales_channel,buyer_id,buyer_age,buyer_gender,buyer_income_usd,salesperson_id,salesperson_name,warranty_months,warranty_provider,features,co2_g_km,mpg_city,mpg_highway,engine_displacement_l,horsepower,torque_nm,dealer_rating,condition_notes,service_history
SALE000000508,2022-09-24,South Korea,Asia,33.6146641003065,129.67357535420305,D000508,AutoDealer 508,Hyundai,Tucson,2025,Van,Petrol,CVT,RWD,White,U5RSNEXCJ6GSA7H0U,Used,1,11454,58044,JPY,False,Cash,Online,B00000508,45,Female,39097,S000508,Sales 508,6,Manufacturer,Bluetooth;Leather;Backup Camera,154.9,13.6,18.6,6.35,159,234,2.54,,True
SALE000000509,2024-11-01,Egypt,Africa,25.538835667850538,29.231091623896393,D000509,AutoDealer 509,Chevrolet,Malibu,1995,SUV,Diesel,Automatic,AWD,White,0G0G5271JJ7LSJ99C,New,0,0,15512,NGN,True,Lease,In-store,B00000509,79,Male,22590,S000509,Sales 509,60,Third-party,Sunroof;Apple CarPlay,199.8,17.2,20.4,1.63,298,398,4.8,,False
SALE000000510,2022-09-02,Egypt,Africa,23.601606313324655,24.90242540319111,D000510,AutoDealer 510,Volvo,XC60,2008,Pickup,Petrol,Manual,AWD,Silver,RSA2C0AM43ERX3MMC,Used,2,819,5559,NGN,True,Loan,In-store,B00000510,49,Male,292663,S000510,Sales 510,12,Manufacturer,Android Auto;Backup Camera;Adaptive Cruise;Blind Spot Monitor;Navigation,138.2,14.1,20.4,6.17,203,227,4.11,,False
SALE000000511,2025-02-20,New Zealand,Oceania,-41.28152624867802,178.39190842779576,D000511,AutoDealer 511,Hyundai,Sonata,2004,Pickup,Diesel,Automatic,FWD,White,MFM7MT5HCFLAAT1UY,Used,1,558,20656,AUD,False,Cash,Online,B00000511,77,Male,31510,S000511,Sales 511,0,,Heated Seats;Android Auto;Navigation;Leather;Backup Camera,148.2,14.8,23.0,1.83,145,158,4.16,,False
SALE000000512,2025-04-07,Spain,Europe,42.508073206233895,-3.3807865282996596,D000512,AutoDealer 512,Ford,Focus,2023,Convertible,Electric,Automatic,FWD,Red,SAZV1SFBP3DMYFNTX,Used,2,26099,55339,EUR,False,Cash,In-store,B00000512,36,Male,21713,S000512,Sales 512,0,,Navigation;Adaptive Cruise;Bluetooth;Leather,99.2,9.7,18.0,3.92,154,187,3.67,,True
SALE000000513,2025-10-18,United Kingdom,Europe,55.18869473227548,-1.9465687951387967,D000513,AutoDealer 513,Skoda,Octavia,2019,Convertible,Electric,Automatic,AWD,Silver,HPGHL3DPFRWUKD4WN,New,0,0,24042,EUR,False,Cash,In-store,B00000513,29,Male,55835,S000513,Sales 513,36,Manufacturer,Blind Spot Monitor;Leather;Heated Seats;Backup Camera,121.7,14.7,20.5,4.82,187,196,3.65,,False
SALE000000514,2024-05-26,Nigeria,Africa,12.68733735547563,9.72715391792644,D000514,AutoDealer 514,Skoda,Fabia,1998,Hatchback,Petrol,Automatic,FWD,Silver,4A5MVCCJVY7YB4CJD,Used,2,27242,11020,NGN,True,Loan,In-store,B00000514,55,Female,33057,S000514,Sales 514,0,,Android Auto;Backup Camera;Blind Spot Monitor;Heated Seats;Sunroof,53.2,6.7,15.8,4.7,271,365,3.16,,False
SALE000000515,2023-09-15,China,Asia,51.02695892491401,116.11162128604721,D000515,AutoDealer 515,MG,5,2022,Coupe,Plug-in Hybrid,Dual-clutch,FWD,Grey,TKBU70U7C564C7XH3,Used,3,9299,31697,CNY,False,Cash,In-store,B00000515,48,Other,83283,S000515,Sales 515,0,,Apple CarPlay;Blind Spot Monitor,109.5,6.5,12.3,3.55,183,265,2.57,,True
SALE000000516,2023-02-06,China,Asia,24.41985640108689,105.86720635242663,D000516,AutoDealer 516,Jeep,Grand Cherokee,2017,SUV,Petrol,Automatic,FWD,Green,1SH9MYHEKEVH7FE3B,New,0,0,4232,CNY,True,Loan,Direct-to-consumer,B00000516,58,Male,13477,S000516,Sales 516,36,Dealer,Adaptive Cruise;Navigation,32.7,12.0,18.6,5.02,121,123,3.88,,False
SALE000000517,2023-03-17,Sweden,Europe,59.10640819991086,19.477567775965966,D000517,AutoDealer 517,Nissan,Sentra,2011,SUV,Petrol,Automatic,FWD,White,6GCKT2TXABK83W3H8,Used,1,7866,13721,EUR,True,Loan,In-store,B00000517,31,Male,17491,S000517,Sales 517,0,,Blind Spot Monitor,125.7,13.9,19.3,3.33,118,237,4.48,,True
SALE000000518,2022-05-29,South Korea,Asia,34.997434158002314,131.01478326031915,D000518,AutoDealer 518,Kia,Sorento,2002,Coupe,Electric,CVT,FWD,Blue,EXERWBCXGUSJPEYCG,Used,1,17182,9644,JPY,False,Cash,Direct-to-consumer,B00000518,72,Male,93207,S000518,Sales 518,0,,Apple CarPlay;Navigation;Backup Camera;Heated Seats;Adaptive Cruise,259.6,17.2,23.8,3.04,99,178,4.58,Accident history,False
SALE000000519,2022-07-30,China,Asia,35.801554631177765,96.92277001910895,D000519,AutoDealer 519,Hyundai,Santa Fe,2013,Van,Petrol,Automatic,AWD,White,DS3K82VDDSCLCKDN6,New,0,0,17949,CNY,True,Lease,Direct-to-consumer,B00000519,53,Female,13911,S000519,Sales 519,48,Manufacturer,Bluetooth,207.1,17.4,25.5,3.44,150,171,3.37,,False
SALE000000520,2021-11-28,Chile,South America,-31.22508372095372,-68.990439690469,D000520,AutoDealer 520,Toyota,Hilux,2001,Hatchback,Hybrid,Manual,FWD,Silver,TBPPFVTCC1HCBGEYA,Used,1,12458,13780,BRL,False,Cash,In-store,B00000520,32,Female,152071,S000520,Sales 520,0,,Apple CarPlay;Blind Spot Monitor;Bluetooth,167.4,17.0,24.1,3.6,184,315,4.21,,False
SALE000000521,2024-11-27,United States,North America,47.64940283775004,-117.2054165481895,D000521,AutoDealer 521,Ford,Fiesta,2006,Wagon,Petrol,Automatic,FWD,Black,MNXK62FNXTJWCGC7Y,Used,1,2217,13456,USD,False,Cash,Online,B00000521,54,Male,69537,S000521,Sales 521,0,,Adaptive Cruise;Backup Camera;Navigation;Blind Spot Monitor,141.0,6.9,12.1,3.16,199,236,3.78,,False
SALE000000522,2022-02-27,Nigeria,Africa,4.580604562502557,9.510482203999842,D000522,AutoDealer 522,Skoda,Superb,2020,Convertible,Petrol,Automatic,AWD,Blue,KJSBNKJFVMLRMC3VX,Used,3,30237,27632,NGN,True,Loan,In-store,B00000522,24,Male,56844,S000522,Sales 522,12,Manufacturer,Navigation;Adaptive Cruise;Sunroof;Android Auto,201.8,16.3,22.7,4.51,96,98,3.58,,True
SALE000000523,2025-03-05,China,Asia,51.547187971798806,117.4312998312303,D000523,AutoDealer 523,Tata,Altroz,2025,SUV,CNG,Dual-clutch,RWD,Green,LM2Y510KAWXZSHGUP,Used,1,38379,17710,CNY,False,Cash,Online,B00000523,39,Female,73222,S000523,Sales 523,0,,Android Auto;Sunroof;Navigation,23.0,16.4,22.7,6.35,154,188,4.98,,True
SALE000000524,2021-08-16,Germany,Europe,51.090454557636754,6.526763455512143,D000524,AutoDealer 524,Toyota,Prius,1997,Wagon,Petrol,Automatic,FWD,Green,EX6ESDH1FWXPL4SFK,Used,2,8887,11654,EUR,False,Cash,Online,B00000524,42,Other,7807,S000524,Sales 524,0,,Navigation;Android Auto;Sunroof,230.6,10.1,18.7,3.68,204,261,2.59,Accident history,True
SALE000000525,2025-08-04,United States,North America,48.332195050134516,-93.56908357355707,D000525,AutoDealer 525,Mercedes-Benz,E-Class,2023,Hatchback,Petrol,Automatic,RWD,Blue,8F2381TFL56Z16TZ1,New,0,0,20285,USD,False,Cash,Direct-to-consumer,B00000525,41,Female,40768,S000525,Sales 525,36,Manufacturer,Android Auto;Sunroof,169.9,13.4,17.9,5.45,186,271,3.75,,False
SALE000000526,2023-07-31,Nigeria,Africa,5.826160754336458,14.222193223292855,D000526,AutoDealer 526,Ferrari,Roma,2025,Wagon,Hybrid,Automatic,AWD,Blue,SXT3MB20S6DAHPFDK,Used,1,99858,56751,NGN,True,Lease,In-store,B00000526,28,Male,22708,S000526,Sales 526,0,,Apple CarPlay;Android Auto;Sunroof;Leather;Navigation,87.8,12.5,18.0,6.47,137,173,3.13,,False
SALE000000527,2024-05-23,France,Europe,41.41408821962619,8.328082608535635,D000527,AutoDealer 527,Mercedes-Benz,C-Class,2013,SUV,Plug-in Hybrid,Automatic,FWD,Silver,69M6NXNUWE741D73M,New,0,0,10870,EUR,True,Lease,In-store,B00000527,61,Female,46123,S000527,Sales 527,48,Manufacturer,Heated Seats;Navigation,84.6,7.4,11.3,5.2,118,196,4.19,,False
SALE000000528,2022-10-24,New Zealand,Oceania,-41.7905344223871,177.62618046899257,D000528,AutoDealer 528,Peugeot,208,2002,Wagon,Hybrid,Manual,AWD,Blue,0G3FVU70M8G35EJ21,New,0,0,6774,AUD,True,Loan,In-store,B00000528,33,Male,11876,S000528,Sales 528,36,Dealer,Bluetooth;Apple CarPlay,60.9,16.2,19.8,2.09,76,71,3.89,,False
SALE000000529,2023-06-19,Sweden,Europe,57.35651705373044,19.27139845684175,D000529,AutoDealer 529,Skoda,Superb,2008,Convertible,Petrol,Automatic,AWD,Brown,070ETJWRBWXZ0V9NW,Used,1,3347,11663,EUR,True,Loan,Online,B00000529,73,Male,68274,S000529,Sales 529,0,,Blind Spot Monitor;Leather;Navigation,144.8,17.2,22.2,5.18,154,253,4.04,,False
SALE000000530,2024-09-10,China,Asia,38.44172590609493,93.5154126287633,D000530,AutoDealer 530,Skoda,Fabia,2006,SUV,Petrol,CVT,AWD,Red,VP24MTG38E39XCBS9,Used,3,11934,13668,CNY,False,Cash,Online,B00000530,26,Prefer not to say,14417,S000530,Sales 530,24,Manufacturer,Bluetooth;Blind Spot Monitor;Apple CarPlay,197.4,17.2,21.7,5.95,176,198,2.66,,True
SALE000000531,2024-07-11,New Zealand,Oceania,-43.36803953533771,169.27748861504355,D000531,AutoDealer 531,Mazda,Mazda6,2023,Hatchback,Electric,Automatic,AWD,White,P9YR4NA12M3A0WK9X,Used,2,46668,7624,AUD,False,Cash,In-store,B00000531,24,Female,75183,S000531,Sales 531,24,Third-party,Blind Spot Monitor;Navigation;Adaptive Cruise;Bluetooth;Apple CarPlay,251.7,10.5,14.6,5.28,140,179,4.97,Accident history,False
SALE000000532,2021-06-12,Netherlands,Europe,52.05538485994861,5.350371362659072,D000532,AutoDealer 532,Ferrari,SF90,2011,SUV,Petrol,CVT,FWD,White,3DKXRP7HJJB317NSM,New,0,0,17386,EUR,True,Lease,In-store,B00000532,40,Male,34432,S000532,Sales 532,48,Third-party,Heated Seats;Android Auto;Sunroof;Navigation,306.5,11.2,17.0,6.43,161,210,2.78,,False
SALE000000533,2020-11-27,Japan,Asia,28.525779965608088,142.27660369161507,D000533,AutoDealer 533,Subaru,WRX,1996,Pickup,Petrol,Automatic,FWD,Silver,4NYA712PPGF62BUMF,Used,3,30190,7499,JPY,True,Lease,In-store,B00000533,21,Female,5984,S000533,Sales 533,0,,Apple CarPlay;Bluetooth,100.1,5.4,10.7,6.25,50,70,2.86,,True
SALE000000534,2024-05-10,South Africa,Africa,-34.452180911008796,26.992160079994182,D000534,AutoDealer 534,Lamborghini,Huracan,2009,Convertible,Diesel,Manual,FWD,Silver,TCA6YA2NZ2Y75WFEZ,New,0,0,10315,ZAR,False,Cash,Direct-to-consumer,B00000534,59,Male,10914,S000534,Sales 534,48,Manufacturer,Sunroof;Bluetooth,175.0,16.9,20.2,5.47,116,117,3.32,,False
SALE000000535,2021-05-24,Brazil,South America,4.055427485327023,-38.634889565494994,D000535,AutoDealer 535,Ferrari,SF90,2001,Pickup,Diesel,Dual-clutch,FWD,Grey,JFYYXPMDMPVK76W2Y,Used,1,17026,16048,BRL,True,Loan,Online,B00000535,18,Male,9340,S000535,Sales 535,0,,Backup Camera;Bluetooth;Navigation,272.6,16.3,20.6,4.79,182,250,2.84,,True
SALE000000536,2021-01-10,South Africa,Africa,-24.737212512090558,19.584937442450375,D000536,AutoDealer 536,Renault,Megane,1996,Wagon,Electric,Automatic,FWD,Silver,PTGWUXD8F46TW6ZAD,New,0,0,9641,ZAR,True,Loan,Online,B00000536,23,Female,24719,S000536,Sales 536,36,Third-party,Adaptive Cruise;Bluetooth;Heated Seats,53.9,5.5,11.4,6.39,225,307,4.53,,False
SALE000000537,2024-07-23,China,Asia,30.307301316513502,101.76649307149677,D000537,AutoDealer 537,BMW,3 Series,2017,Wagon,Petrol,Automatic,FWD,Silver,RWPBXC20331J594JP,New,0,0,9001,CNY,False,Cash,In-store,B00000537,71,Female,23206,S000537,Sales 537,48,Third-party,Navigation;Sunroof,121.9,16.5,20.2,4.7,50,97,3.06,,False
SALE000000538,2023-12-17,United States,North America,29.37022865769391,-93.08853401824207,D000538,AutoDealer 538,Honda,Fit,1995,Wagon,Petrol,Automatic,FWD,Silver,Y59N5ZP7SDESN9KPT,Used,1,37798,15679,USD,True,Lease,In-store,B00000538,42,Female,88310,S000538,Sales 538,24,Third-party,Android Auto;Bluetooth,96.0,15.5,21.0,1.42,101,155,4.0,,False
SALE000000539,2024-06-24,France,Europe,46.145022109305465,3.5935533944629814,D000539,AutoDealer 539,Ford,Fiesta,2019,Hatchback,Electric,Dual-clutch,FWD,Silver,WARFT4L6BB7FH71WA,Used,2,6769,28891,EUR,True,Loan,In-store,B00000539,22,Female,10308,S000539,Sales 539,0,,Sunroof;Heated Seats;Backup Camera;Adaptive Cruise;Apple CarPlay,172.8,8.4,14.6,3.42,63,110,4.24,,True
SALE000000540,2024-10-15,Sweden,Europe,65.63487071241883,16.742442367989113,D000540,AutoDealer 540,Volvo,V60,2013,Wagon,Diesel,Automatic,FWD,Black,H34MJB1HC5DH16FJ2,New,0,0,4522,EUR,True,Loan,In-store,B00000540,59,Female,54764,S000540,Sales 540,60,Manufacturer,Leather;Apple CarPlay,173.0,5.3,9.4,3.24,199,239,2.84,,False
SALE000000541,2021-08-10,Spain,Europe,38.72842923555351,-2.9120019364956837,D000541,AutoDealer 541,Jeep,Grand Cherokee,2021,Convertible,Petrol,Automatic,AWD,Grey,FDT3DDTPY4TBZYA5K,New,0,0,6579,EUR,True,Loan,In-store,B00000541,78,Female,19250,S000541,Sales 541,48,Manufacturer,Bluetooth;Backup Camera;Blind Spot Monitor,103.8,17.1,22.0,3.2,189,286,4.74,,False
SALE000000542,2023-11-03,Egypt,Africa,31.03262417629372,30.800935137763325,D000542,AutoDealer 542,MG,RX5,2002,Wagon,CNG,Automatic,AWD,Red,U4F37C5D1S7LJM46C,Used,3,5235,9793,NGN,True,Loan,In-store,B00000542,79,Female,135940,S000542,Sales 542,0,,Navigation;Adaptive Cruise;Android Auto;Blind Spot Monitor;Heated Seats,194.1,13.0,15.4,4.44,151,197,3.25,,True
SALE000000543,2024-07-13,India,Asia,34.32743875592678,71.72878183270484,D000543,AutoDealer 543,Mazda,MX-5,2023,Coupe,Electric,Automatic,FWD,Black,FABMWSF7UCB80W5W6,Used,1,67681,7014,INR,True,Loan,Online,B00000543,52,Male,17862,S000543,Sales 543,0,,Bluetooth;Heated Seats;Backup Camera;Android Auto;Apple CarPlay,163.3,11.4,20.2,2.54,117,161,4.47,,False
SALE000000544,2022-05-04,Chile,South America,-25.919166827206954,-72.96511911804677,D000544,AutoDealer 544,Kia,Sportage,2010,Pickup,Petrol,Manual,4x4,Blue,XV4721DWSRNT4LP4S,Used,1,5134,8466,BRL,True,Lease,In-store,B00000544,21,Male,12942,S000544,Sales 544,6,Dealer,Navigation;Leather;Bluetooth,202.5,13.1,18.9,5.09,82,138,4.94,,True
SALE000000545,2025-10-26,Nigeria,Africa,6.837017630901645,14.653014222582954,D000545,AutoDealer 545,Tata,Altroz,2021,Pickup,Petrol,Automatic,AWD,Green,7M21E5Y95FFB57MGB,Used,1,37154,14263,NGN,True,Lease,Online,B00000545,64,Female,39652,S000545,Sales 545,12,Manufacturer,Heated Seats;Blind Spot Monitor;Android Auto;Backup Camera;Adaptive Cruise,251.6,14.5,17.2,0.95,75,137,3.66,,True
SALE000000546,2024-03-09,Italy,Europe,37.81598471466264,9.950977927107795,D000546,AutoDealer 546,Audi,Q5,2021,Pickup,Hybrid,Automatic,RWD,Silver,7SKZTRWMA0HKUN11K,Used,2,50339,6586,EUR,True,Lease,In-store,B00000546,61,Male,11395,S000546,Sales 546,12,Third-party,Adaptive Cruise;Sunroof;Navigation;Android Auto,96.4,11.6,19.6,4.91,50,80,4.42,,True
SALE000000547,2022-07-31,Italy,Europe,39.4356307169338,6.828460358301504,D000547,AutoDealer 547,Mazda,MX-5,1997,Wagon,Electric,Dual-clutch,AWD,Silver,AUJ04640PL0YNPXUL,New,0,0,3222,EUR,False,Cash,In-store,B00000547,56,Male,61423,S000547,Sales 547,48,Third-party,Bluetooth;Sunroof;Leather,152.7,13.3,18.6,6.07,193,284,3.6,,False
SALE000000548,2023-11-24,France,Europe,46.17705681959099,-1.6253847928307295,D000548,AutoDealer 548,Toyota,Prius,2002,SUV,CNG,Automatic,AWD,Beige,0EW94YFSY7YJFN6A5,Used,2,10088,15204,EUR,True,Loan,In-store,B00000548,47,Male,10656,S000548,Sales 548,0,,Bluetooth,153.8,15.9,23.8,1.72,174,247,4.89,,True
SALE000000549,2025-04-13,Chile,South America,-22.471629279305503,-75.12233750183529,D000549,AutoDealer 549,Ferrari,SF90,2014,Sedan,Petrol,Automatic,AWD,Black,1NVX56FCA69N02RLT,New,0,0,17818,BRL,True,Lease,In-store,B00000549,68,Male,8837,S000549,Sales 549,48,Manufacturer,Navigation;Sunroof,172.6,12.2,19.8,6.46,146,156,4.13,,False
SALE000000550,2024-03-20,China,Asia,32.54990561987789,113.79190994077429,D000550,AutoDealer 550,Lamborghini,Gallardo,1995,Van,Petrol,CVT,AWD,Red,3MYAEG52DTKJFV4AY,New,0,0,8493,CNY,True,Loan,Online,B00000550,52,Male,53636,S000550,Sales 550,48,Manufacturer,Bluetooth;Apple CarPlay;Sunroof,143.4,10.8,18.2,2.7,175,221,4.27,,False
SALE000000551,2025-01-30,United States,North America,42.545486494271415,-80.58498334465952,D000551,AutoDealer 551,Lamborghini,Aventador,2022,Pickup,Petrol,CVT,FWD,Silver,H002NREMXGLB7RB36,Used,1,8100,22309,USD,True,Loan,In-store,B00000551,55,Male,40305,S000551,Sales 551,6,Manufacturer,Blind Spot Monitor;Navigation,136.0,10.9,16.3,3.41,194,251,3.98,,False
SALE000000552,2021-07-15,France,Europe,50.11351763614243,8.767484271009732,D000552,AutoDealer 552,Ford,F-150,1996,Pickup,Petrol,Automatic,FWD,Grey,V00YLDY90PA2EBAHH,Used,3,84827,16268,EUR,True,Loan,Direct-to-consumer,B00000552,52,Male,8584,S000552,Sales 552,24,Dealer,Blind Spot Monitor,223.4,11.1,15.0,2.36,160,205,2.78,,False
SALE000000553,2021-11-16,South Korea,Asia,36.87430271442752,129.44754328346096,D000553,AutoDealer 553,Subaru,WRX,1998,Pickup,Electric,CVT,AWD,White,G105P9RV9ZMA0W44F,Used,3,667,8732,JPY,False,Cash,In-store,B00000553,72,Male,158082,S000553,Sales 553,0,,Apple CarPlay;Blind Spot Monitor;Bluetooth;Navigation;Sunroof,150.1,13.9,21.8,0.98,50,78,4.65,,True
SALE000000554,2021-10-04,Argentina,South America,-37.3466261825542,-64.90575142459326,D000554,AutoDealer 554,Renault,Kangoo,2006,Van,Petrol,Automatic,AWD,Silver,VB7BKHW4CEB03WM1R,Used,1,27412,7944,BRL,True,Loan,In-store,B00000554,35,Female,20551,S000554,Sales 554,0,,Sunroof;Heated Seats;Adaptive Cruise,128.9,13.2,20.2,1.43,122,188,3.43,,True
SALE000000555,2024-05-13,Canada,North America,81.98809527024432,-82.58243481760678,D000555,AutoDealer 555,Peugeot,308,2006,Van,Petrol,Manual,AWD,Yellow,EXSMCL9W2WFJ4BR95,Used,2,9405,7010,USD,True,Lease,In-store,B00000555,67,Female,67723,S000555,Sales 555,0,,Navigation;Apple CarPlay;Adaptive Cruise;Heated Seats;Sunroof,151.2,8.2,17.7,3.35,50,88,3.89,,True
SALE000000556,2023-04-11,Brazil,South America,-9.928561946462814,-62.38164141431271,D000556,AutoDealer 556,Chevrolet,Equinox,2006,Wagon,Diesel,Automatic,FWD,Beige,Y2L9HJSL3XMN9AB3J,Used,2,52172,10888,BRL,False,Cash,Online,B00000556,66,Female,95765,S000556,Sales 556,6,Manufacturer,Bluetooth;Apple CarPlay;Heated Seats;Adaptive Cruise,138.8,15.6,19.0,4.97,286,417,4.2,,True
SALE000000557,2022-03-06,Brazil,South America,-18.834730540905046,-63.821211726115294,D000557,AutoDealer 557,Subaru,BRZ,2008,Pickup,Petrol,Automatic,FWD,Blue,A44887WWKS202NJ49,Used,3,34909,7993,BRL,True,Loan,In-store,B00000557,66,Female,160699,S000557,Sales 557,0,,Android Auto;Apple CarPlay,167.6,1.4,8.7,1.55,106,57,2.67,,False
SALE000000558,2024-11-13,Canada,North America,62.108954359076186,-108.52023569881236,D000558,AutoDealer 558,Nissan,Leaf,2016,SUV,Petrol,Automatic,FWD,Black,GMN623Z03NZGYGWCB,New,0,0,13429,USD,True,Lease,Online,B00000558,65,Male,157608,S000558,Sales 558,36,Dealer,Blind Spot Monitor;Heated Seats;Apple CarPlay;Navigation,175.2,5.6,12.9,6.18,116,129,4.96,,False
SALE000000559,2023-12-14,United States,North America,46.44394104055097,-95.80356926601151,D000559,AutoDealer 559,Mercedes-Benz,E-Class,2019,Van,Electric,Manual,4x4,Silver,S395HLX6VM4ED3C3Y,New,0,0,19693,USD,True,Loan,In-store,B00000559,51,Female,31554,S000559,Sales 559,36,Dealer,Navigation;Apple CarPlay,170.2,15.5,22.3,5.95,168,291,3.12,,False
SALE000000560,2023-01-05,Japan,Asia,45.23640407729383,146.8053601393516,D000560,AutoDealer 560,Peugeot,3008,2014,Pickup,Hybrid,Manual,FWD,Green,A91DKLU1TP13ZA37R,New,0,0,8560,JPY,False,Cash,In-store,B00000560,44,Female,31157,S000560,Sales 560,36,Manufacturer,Android Auto;Navigation,208.5,11.5,17.6,3.67,81,134,2.93,,False
SALE000000561,2022-06-27,Japan,Asia,26.95964617319189,129.20942997404893,D000561,AutoDealer 561,Ferrari,488,1998,SUV,Diesel,Manual,AWD,Grey,3UPMT30UJGPEEFHZ7,Used,3,14761,18210,JPY,True,Loan,In-store,B00000561,77,Female,65542,S000561,Sales 561,12,Manufacturer,Blind Spot Monitor;Navigation;Sunroof,70.8,10.6,17.0,5.87,137,175,3.3,,False
SALE000000562,2025-02-06,Egypt,Africa,30.99690027226881,36.430440293426855,D000562,AutoDealer 562,Nissan,Sentra,2025,Convertible,Diesel,Dual-clutch,FWD,Green,9RKESMPW5C8FKZ06B,New,0,0,44713,NGN,True,Lease,In-store,B00000562,46,Male,41825,S000562,Sales 562,60,Manufacturer,Leather;Blind Spot Monitor;Navigation;Backup Camera;Apple CarPlay,20.0,14.8,22.8,4.96,151,130,4.92,,False
SALE000000563,2022-09-28,United Kingdom,Europe,49.94169739667114,-3.917620490124855,D000563,AutoDealer 563,Honda,CR-V,1997,Van,Petrol,Automatic,AWD,Silver,DTKHRE2P415VBRNDS,Used,1,9973,14322,EUR,False,Cash,Online,B00000563,57,Female,13106,S000563,Sales 563,0,,Navigation;Heated Seats;Backup Camera,187.5,8.6,12.4,2.15,234,327,4.59,,True
SALE000000564,2022-02-02,New Zealand,Oceania,-43.991759961838085,169.4935325986802,D000564,AutoDealer 564,Nissan,Altima,2024,Wagon,Hybrid,Automatic,FWD,White,9SSDLXVUDL6MZ2RC2,Used,2,841,48461,AUD,True,Loan,In-store,B00000564,63,Male,13472,S000564,Sales 564,0,,Bluetooth;Navigation;Heated Seats;Android Auto;Backup Camera,102.4,16.5,19.5,0.87,164,209,3.87,,True
SALE000000565,2022-04-21,New Zealand,Oceania,-40.844245703170394,173.1523540121473,D000565,AutoDealer 565,MG,3,2002,Convertible,Petrol,Manual,RWD,Grey,839V05LFWA2S0NAR3,Used,3,4302,11588,AUD,True,Loan,In-store,B00000565,75,Female,38070,S000565,Sales 565,0,,Backup Camera;Blind Spot Monitor,238.3,16.3,18.2,2.85,115,141,3.47,,False
SALE000000566,2025-09-04,South Korea,Asia,33.355934115948706,129.40407567420834,D000566,AutoDealer 566,BMW,X3,2022,Coupe,Diesel,Automatic,FWD,Yellow,9H60ABY10M9GZYXBR,Used,1,45653,17977,JPY,True,Loan,Online,B00000566,36,Male,36945,S000566,Sales 566,24,Dealer,Leather;Android Auto;Apple CarPlay,119.1,14.6,20.0,6.43,122,225,2.7,,False
SALE000000567,2023-10-03,Italy,Europe,40.85405823838816,7.216250653508011,D000567,AutoDealer 567,Kia,Sportage,1995,Wagon,Hybrid,Automatic,FWD,Grey,LN7KSRCVVPTFRXMXV,Used,2,48779,6725,EUR,True,Loan,In-store,B00000567,42,Male,265577,S000567,Sales 567,0,,Leather;Backup Camera,103.5,16.7,23.3,6.22,76,115,4.3,,False
SALE000000568,2023-02-16,Japan,Asia,26.902319180987348,124.47341059139838,D000568,AutoDealer 568,Honda,HR-V,2003,Pickup,Diesel,Automatic,FWD,Blue,NRJYTZYJBMRZNNH6G,Used,1,38707,17038,JPY,False,Cash,In-store,B00000568,71,Male,13541,S000568,Sales 568,0,,Heated Seats;Leather;Apple CarPlay;Backup Camera;Adaptive Cruise,120.8,20.3,26.2,3.08,172,209,3.68,Accident history,True
SALE000000569,2023-01-28,India,Asia,18.304799515606817,87.38652269244736,D000569,AutoDealer 569,Lamborghini,Huracan,2023,Hatchback,Diesel,Automatic,AWD,Brown,FM2XSVEV6KSPLWHTV,New,0,0,22316,INR,True,Lease,In-store,B00000569,68,Female,95366,S000569,Sales 569,60,Manufacturer,Blind Spot Monitor;Bluetooth,246.6,18.6,26.0,4.74,139,157,3.77,,False
SALE000000570,2024-11-06,South Africa,Africa,-27.10574713788369,24.835586847400727,D000570,AutoDealer 570,Tata,Nexon,2008,SUV,Electric,Automatic,FWD,Beige,LMR2FK49Y1C1EBC72,Used,1,25098,6704,ZAR,True,Loan,Online,B00000570,52,Male,40039,S000570,Sales 570,0,,Blind Spot Monitor;Adaptive Cruise;Navigation;Apple CarPlay;Heated Seats,208.0,14.1,23.2,1.43,50,59,3.44,,True
SALE000000571,2022-07-05,Netherlands,Europe,52.64165452427673,6.7235573081098625,D000571,AutoDealer 571,Kia,Cerato,2012,Van,Petrol,Automatic,FWD,Beige,9K98J7KUG212NU4VF,New,0,0,6094,EUR,False,Cash,In-store,B00000571,22,Male,56161,S000571,Sales 571,36,Manufacturer,Sunroof;Navigation,134.4,10.6,15.9,5.35,62,82,4.46,,False
SALE000000572,2021-01-23,China,Asia,27.182893240151152,132.52546186858794,D000572,AutoDealer 572,Toyota,Camry,1995,Convertible,Petrol,Automatic,4x4,Grey,XCH5LBMHAM5D2EULU,Used,1,11478,14168,CNY,True,Loan,In-store,B00000572,34,Female,8167,S000572,Sales 572,24,Dealer,Heated Seats,84.7,9.2,16.7,4.37,170,235,3.78,,False
SALE000000573,2021-11-10,China,Asia,52.287556168922166,105.77265991928073,D000573,AutoDealer 573,Ferrari,488,2024,SUV,Petrol,Automatic,FWD,Yellow,HPR8N0MLLYWA4FN2D,New,0,0,55179,CNY,True,Loan,In-store,B00000573,77,Female,54455,S000573,Sales 573,36,Dealer,Bluetooth;Navigation;Backup Camera,190.1,11.2,17.9,4.23,142,172,4.59,,False
